"y_values","x_values","color","rowId"
8.1,8.1,"Blue",0
8.8,8.8,"Blue",1
9.2,9.2,"Blue",2
9.6,9.6,"Blue",3
9.8,9.8,"Blue",4
10.8,10.8,"Blue",5
11.1,11.1,"Blue",6
11.6,11.6,"Blue",7
11.8,11.8,"Blue",8
11.8,11.8,"Blue",9
12.2,12.2,"Blue",10
12.3,12.3,"Blue",11
12.6,12.6,"Blue",12
12.8,12.8,"Blue",13
12.8,12.8,"Blue",14
12.9,12.9,"Blue",15
13.1,13.1,"Blue",16
13.1,13.1,"Blue",17
13.3,13.3,"Blue",18
13.9,13.9,"Blue",19
14.3,14.3,"Blue",20
14.6,14.6,"Blue",21
15,15,"Blue",22
15,15,"Blue",23
15,15,"Blue",24
15.2,15.2,"Blue",25
15.4,15.4,"Blue",26
15.7,15.7,"Blue",27
15.9,15.9,"Blue",28
16.1,16.1,"Blue",29
16.1,16.1,"Blue",30
16.2,16.2,"Blue",31
16.3,16.3,"Blue",32
16.4,16.4,"Blue",33
16.6,16.6,"Blue",34
16.8,16.8,"Blue",35
16.9,16.9,"Blue",36
17.1,17.1,"Blue",37
17.1,17.1,"Blue",38
17.2,17.2,"Blue",39
17.7,17.7,"Blue",40
17.9,17.9,"Blue",41
18,18,"Blue",42
18.8,18.8,"Blue",43
19.3,19.3,"Blue",44
19.3,19.3,"Blue",45
19.7,19.7,"Blue",46
19.8,19.8,"Blue",47
19.8,19.8,"Blue",48
21.3,21.3,"Blue",49
7.2,7.2,"Blue",50
9,9,"Blue",51
9.1,9.1,"Blue",52
9.1,9.1,"Blue",53
9.5,9.5,"Blue",54
9.8,9.8,"Blue",55
10.1,10.1,"Blue",56
10.3,10.3,"Blue",57
10.4,10.4,"Blue",58
10.8,10.8,"Blue",59
11,11,"Blue",60
11.2,11.2,"Blue",61
11.5,11.5,"Blue",62
11.6,11.6,"Blue",63
11.6,11.6,"Blue",64
11.7,11.7,"Blue",65
11.9,11.9,"Blue",66
12,12,"Blue",67
12,12,"Blue",68
12.6,12.6,"Blue",69
12.8,12.8,"Blue",70
12.8,12.8,"Blue",71
12.8,12.8,"Blue",72
13,13,"Blue",73
13.1,13.1,"Blue",74
13.2,13.2,"Blue",75
13.4,13.4,"Blue",76
13.7,13.7,"Blue",77
13.9,13.9,"Blue",78
14.7,14.7,"Blue",79
14.9,14.9,"Blue",80
15,15,"Blue",81
15,15,"Blue",82
15.1,15.1,"Blue",83
15.1,15.1,"Blue",84
15.1,15.1,"Blue",85
15.2,15.2,"Blue",86
15.3,15.3,"Blue",87
15.4,15.4,"Blue",88
15.5,15.5,"Blue",89
15.6,15.6,"Blue",90
15.6,15.6,"Blue",91
15.7,15.7,"Blue",92
15.8,15.8,"Blue",93
16.2,16.2,"Blue",94
16.4,16.4,"Blue",95
16.7,16.7,"Blue",96
17.4,17.4,"Blue",97
17.5,17.5,"Blue",98
19.2,19.2,"Blue",99
9.1,9.1,"Orange",100
10.2,10.2,"Orange",101
10.7,10.7,"Orange",102
11.4,11.4,"Orange",103
12.5,12.5,"Orange",104
12.5,12.5,"Orange",105
12.7,12.7,"Orange",106
13.2,13.2,"Orange",107
13.4,13.4,"Orange",108
13.7,13.7,"Orange",109
14,14,"Orange",110
14.1,14.1,"Orange",111
14.1,14.1,"Orange",112
14.1,14.1,"Orange",113
14.2,14.2,"Orange",114
14.2,14.2,"Orange",115
14.2,14.2,"Orange",116
14.6,14.6,"Orange",117
14.7,14.7,"Orange",118
15.1,15.1,"Orange",119
15.1,15.1,"Orange",120
15.4,15.4,"Orange",121
15.7,15.7,"Orange",122
16.2,16.2,"Orange",123
16.3,16.3,"Orange",124
17.1,17.1,"Orange",125
17.4,17.4,"Orange",126
17.5,17.5,"Orange",127
17.5,17.5,"Orange",128
17.8,17.8,"Orange",129
17.9,17.9,"Orange",130
18,18,"Orange",131
18.2,18.2,"Orange",132
18.4,18.4,"Orange",133
18.6,18.6,"Orange",134
18.6,18.6,"Orange",135
18.8,18.8,"Orange",136
18.8,18.8,"Orange",137
19.4,19.4,"Orange",138
19.4,19.4,"Orange",139
20.1,20.1,"Orange",140
20.6,20.6,"Orange",141
21,21,"Orange",142
21.5,21.5,"Orange",143
21.6,21.6,"Orange",144
21.6,21.6,"Orange",145
21.9,21.9,"Orange",146
22.1,22.1,"Orange",147
23,23,"Orange",148
23.1,23.1,"Orange",149
10.7,10.7,"Orange",150
11.4,11.4,"Orange",151
12.5,12.5,"Orange",152
12.6,12.6,"Orange",153
12.9,12.9,"Orange",154
14,14,"Orange",155
14,14,"Orange",156
14.3,14.3,"Orange",157
14.7,14.7,"Orange",158
14.9,14.9,"Orange",159
15,15,"Orange",160
15.6,15.6,"Orange",161
15.6,15.6,"Orange",162
15.6,15.6,"Orange",163
15.7,15.7,"Orange",164
16.1,16.1,"Orange",165
16.1,16.1,"Orange",166
16.2,16.2,"Orange",167
16.7,16.7,"Orange",168
17.1,17.1,"Orange",169
17.5,17.5,"Orange",170
17.5,17.5,"Orange",171
17.5,17.5,"Orange",172
17.6,17.6,"Orange",173
18,18,"Orange",174
18,18,"Orange",175
18.3,18.3,"Orange",176
18.4,18.4,"Orange",177
18.4,18.4,"Orange",178
18.5,18.5,"Orange",179
18.6,18.6,"Orange",180
18.8,18.8,"Orange",181
18.9,18.9,"Orange",182
19.1,19.1,"Orange",183
19.1,19.1,"Orange",184
19.7,19.7,"Orange",185
19.9,19.9,"Orange",186
19.9,19.9,"Orange",187
20,20,"Orange",188
20.1,20.1,"Orange",189
20.3,20.3,"Orange",190
20.5,20.5,"Orange",191
20.6,20.6,"Orange",192
20.9,20.9,"Orange",193
21.3,21.3,"Orange",194
21.4,21.4,"Orange",195
21.7,21.7,"Orange",196
21.9,21.9,"Orange",197
22.5,22.5,"Orange",198
23.1,23.1,"Orange",199
6.7,6.7,"Blue",200
7.7,7.7,"Blue",201
7.8,7.8,"Blue",202
7.9,7.9,"Blue",203
8,8,"Blue",204
9,9,"Blue",205
9.9,9.9,"Blue",206
9.1,9.1,"Blue",207
9.6,9.6,"Blue",208
10.5,10.5,"Blue",209
10.8,10.8,"Blue",210
11,11,"Blue",211
10,10,"Blue",212
10.2,10.2,"Blue",213
10.9,10.9,"Blue",214
11,11,"Blue",215
10.6,10.6,"Blue",216
10.9,10.9,"Blue",217
11.1,11.1,"Blue",218
11.1,11.1,"Blue",219
11.6,11.6,"Blue",220
11.3,11.3,"Blue",221
10.9,10.9,"Blue",222
11.5,11.5,"Blue",223
11.9,11.9,"Blue",224
12.1,12.1,"Blue",225
11.8,11.8,"Blue",226
12.6,12.6,"Blue",227
12.7,12.7,"Blue",228
11.6,11.6,"Blue",229
12.8,12.8,"Blue",230
13.3,13.3,"Blue",231
12.7,12.7,"Blue",232
13,13,"Blue",233
13.5,13.5,"Blue",234
12.8,12.8,"Blue",235
13.2,13.2,"Blue",236
12.6,12.6,"Blue",237
12.7,12.7,"Blue",238
13.5,13.5,"Blue",239
13.6,13.6,"Blue",240
14.1,14.1,"Blue",241
13.7,13.7,"Blue",242
15.8,15.8,"Blue",243
13.5,13.5,"Blue",244
13.8,13.8,"Blue",245
15.3,15.3,"Blue",246
14.2,14.2,"Blue",247
14.3,14.3,"Blue",248
15.7,15.7,"Blue",249
6.5,6.5,"Blue",250
8.5,8.5,"Blue",251
8.1,8.1,"Blue",252
8.2,8.2,"Blue",253
8.2,8.2,"Blue",254
8.9,8.9,"Blue",255
9.3,9.3,"Blue",256
9.5,9.5,"Blue",257
9.7,9.7,"Blue",258
9.5,9.5,"Blue",259
9.8,9.8,"Blue",260
10,10,"Blue",261
11,11,"Blue",262
11,11,"Blue",263
11.4,11.4,"Blue",264
10.6,10.6,"Blue",265
11.4,11.4,"Blue",266
10.7,10.7,"Blue",267
11.1,11.1,"Blue",268
12.2,12.2,"Blue",269
11.7,11.7,"Blue",270
12.2,12.2,"Blue",271
12.2,12.2,"Blue",272
11.4,11.4,"Blue",273
11.5,11.5,"Blue",274
12.2,12.2,"Blue",275
11.8,11.8,"Blue",276
12.5,12.5,"Blue",277
13,13,"Blue",278
12.5,12.5,"Blue",279
13.2,13.2,"Blue",280
13.8,13.8,"Blue",281
14.2,14.2,"Blue",282
13.3,13.3,"Blue",283
13.5,13.5,"Blue",284
13.8,13.8,"Blue",285
14.3,14.3,"Blue",286
14.2,14.2,"Blue",287
13.3,13.3,"Blue",288
13.8,13.8,"Blue",289
13.9,13.9,"Blue",290
14.7,14.7,"Blue",291
13.9,13.9,"Blue",292
15,15,"Blue",293
15.2,15.2,"Blue",294
14,14,"Blue",295
16.1,16.1,"Blue",296
16.9,16.9,"Blue",297
16.7,16.7,"Blue",298
16.5,16.5,"Blue",299
6.9,6.9,"Orange",300
8.2,8.2,"Orange",301
8.6,8.6,"Orange",302
9,9,"Orange",303
9.4,9.4,"Orange",304
9.4,9.4,"Orange",305
10.4,10.4,"Orange",306
11,11,"Orange",307
10.1,10.1,"Orange",308
11,11,"Orange",309
11.5,11.5,"Orange",310
10.4,10.4,"Orange",311
10.5,10.5,"Orange",312
10.7,10.7,"Orange",313
10.6,10.6,"Orange",314
10.7,10.7,"Orange",315
11.3,11.3,"Orange",316
11.3,11.3,"Orange",317
11.1,11.1,"Orange",318
11.4,11.4,"Orange",319
11.5,11.5,"Orange",320
11.1,11.1,"Orange",321
12.2,12.2,"Orange",322
11.8,11.8,"Orange",323
11.6,11.6,"Orange",324
12.6,12.6,"Orange",325
12.8,12.8,"Orange",326
12,12,"Orange",327
12.7,12.7,"Orange",328
12.5,12.5,"Orange",329
12.9,12.9,"Orange",330
13.4,13.4,"Orange",331
13.7,13.7,"Orange",332
13.4,13.4,"Orange",333
13.4,13.4,"Orange",334
13.5,13.5,"Orange",335
13.4,13.4,"Orange",336
13.8,13.8,"Orange",337
14.1,14.1,"Orange",338
14.4,14.4,"Orange",339
13.7,13.7,"Orange",340
14.4,14.4,"Orange",341
15,15,"Orange",342
15.5,15.5,"Orange",343
15.4,15.4,"Orange",344
14.8,14.8,"Orange",345
15.7,15.7,"Orange",346
15.8,15.8,"Orange",347
16.8,16.8,"Orange",348
15.7,15.7,"Orange",349
9.7,9.7,"Orange",350
9.2,9.2,"Orange",351
10,10,"Orange",352
11.5,11.5,"Orange",353
11.2,11.2,"Orange",354
11.9,11.9,"Orange",355
12.8,12.8,"Orange",356
12.2,12.2,"Orange",357
13.2,13.2,"Orange",358
13,13,"Orange",359
12.3,12.3,"Orange",360
13.5,13.5,"Orange",361
14,14,"Orange",362
14.1,14.1,"Orange",363
13.6,13.6,"Orange",364
13.6,13.6,"Orange",365
13.7,13.7,"Orange",366
14,14,"Orange",367
14.3,14.3,"Orange",368
14.5,14.5,"Orange",369
14.3,14.3,"Orange",370
14.4,14.4,"Orange",371
14.7,14.7,"Orange",372
14,14,"Orange",373
14.9,14.9,"Orange",374
16.3,16.3,"Orange",375
15.7,15.7,"Orange",376
15.5,15.5,"Orange",377
15.7,15.7,"Orange",378
14.6,14.6,"Orange",379
14.5,14.5,"Orange",380
15.2,15.2,"Orange",381
16.7,16.7,"Orange",382
16,16,"Orange",383
16.3,16.3,"Orange",384
16.7,16.7,"Orange",385
16.6,16.6,"Orange",386
17.9,17.9,"Orange",387
16.7,16.7,"Orange",388
17.2,17.2,"Orange",389
16,16,"Orange",390
17.5,17.5,"Orange",391
17.5,17.5,"Orange",392
16.5,16.5,"Orange",393
18.4,18.4,"Orange",394
18,18,"Orange",395
17.1,17.1,"Orange",396
17.2,17.2,"Orange",397
17.2,17.2,"Orange",398
20.2,20.2,"Orange",399
16.1,16.1,"Blue",400
18.1,18.1,"Blue",401
19,19,"Blue",402
20.1,20.1,"Blue",403
20.3,20.3,"Blue",404
23,23,"Blue",405
23.8,23.8,"Blue",406
24.5,24.5,"Blue",407
24.2,24.2,"Blue",408
25.2,25.2,"Blue",409
27.3,27.3,"Blue",410
